Nom,Position,Durée:,Défenses,Joueuses,Résultats,Secteurs,Jets de 7m,Attaques placées,Enclenchements 06,Lieu PB,Enclenchements 15,Enclenchements 6 c 5,Grand Espace,Déf -,Déf +,Passes D,Repli,Enclenchements transition ER
Att 0-6 (39),938500,12520,,PHELLYS,7m / 7m 2min,,,Att 0-6,YAGO,,,,,,,,,
Att 0-6 (40),1127900,31960,,LEA,Ar GB,Central 7m 9m appui,,Att 0-6,Sep 34,,,,,,,,,
Att 0-6 (41),1213180,20120,,NAEMI,Ar GB,ALG,,Att 0-6,METZ,,,,,,,,,
Att 0-6 (42),1257020,19960,,HANA,Neut contre,,,Att 0-6,YAGO,,,,,,,,,
Att 0-6 (43),1279420,17720,,PHELLYS,Neut contre,,,Att 0-6,W AL 12 ou 56,,,,,,,,,
Att 0-6 (44),1297340,7000,,LAURA LYNE,PDB,,,Att 0-6,,PF Mauvais bloc,,,,,,,,
Att 0-6 (45),27540,13440,,LEA,But,4 5,,Att 0-6,YOUGO Glissé,,,,,,,,,
Att 0-6 (46),109160,14160,,LEA,But,5 6,,Att 0-6,YAGO,,,,,,,,,
Att 0-6 (47),226840,13560,,NAEMI,Ar GB,ALG,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (48),271640,14680,,LEA,Neut contre,,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (49),291160,11920,,PHELLYS,But,9m +,,Att 0-6,Sep 34,,,,,,,,,
Att 1-5 (1),370320,23600,,LEA,PDB,,,Att 1-5,,ALD,Ouv plus rentrée DC,,,,,,,
Att 1-5 (2),422960,10000,,PHELLYS,Neut contre,,,Att 1-5,,,Autres,,,,,,,
Att 1-5 (3),436320,7000,,MAELYS,7m / 7m 2min,,,Att 1-5,,,Autres,,,,,,,
Att 6 c 5 (1),192220,16720,,HANA,But,1 2,,Att 6 c 5,,,,PORTE 3,,,,,,
Att 6 c 5 (2),996920,13080,,PHELLYS,PDB,,,Att 6 c 5,,Autres,,PORTE 3,,,,,,
Att 6 c 5 (3),523040,7000,,LEA,But,2 3,,Att 6 c 5,,,,PORTE 3,,,,,,
Att 6 c 6 sans GB (1),472920,23100,,PHELLYS,PDB,,,Att 6 c 6 sans GB,,Marcher,,,,,,,,
Att 6 c 6 sans GB (2),519920,17680,,LEA,Neut contre,,,Att 6 c 6 sans GB,,,,,,,,,,
Att 6 c 6 sans GB (3),537420,16920,,PHELLYS,Neut contre,,,Att 6 c 6 sans GB,,,,,,,,,,
Att 6 c 6 sans GB (4),557640,14000,,HANA,But,9m +,,Att 6 c 6 sans GB,,,,,,,,,,
Att 6 c 6 sans GB (5),417860,7000,,MAELYS,PDB,,,Att 6 c 6 sans GB,,Zone,,,,,,,,
Att 6 c 6 sans GB (6),544580,17360,,HANA,Ar GB,5 6,,Att 6 c 6 sans GB,,,,,,,,,,
Att 6 c 6 sans GB (7),589060,22720,,MAELLE,But,2 3,,Att 6 c 6 sans GB,,,,,,,,,,
Att autres (1),514600,15440,,MAELYS,7m / 7m 2min,,,Att autres,,,,,,,,,,
Att autres (2),523040,7000,,,7m / 7m 2min,,,Att autres,,,,,,,,,,
Att autres (3),523040,7000,,,7m / 7m 2min,,,Att autres,,,,,,,,,,
But vide (1),1045620,17000,,NAEMI,But,But vide,,,,,,,But vide,,,,,
But vide (2),1062900,17000,,HANA,But,But vide,,,,,,,But vide,,,,,
CA MB (1),487760,17000,,NAEMI,But,CA MB,,,,,,,CA MB,,,,,
CA MB (2),94660,17000,,SYRIANE,PDB,,,,,Autres,,,CA MB,,,,,
Création + (1),470200,17000,,JULIE,,,,,,,,,,,,,,
Création + (2),617800,17000,,MAELYS,,,,,,,,,,,,,,
Création + (3),713380,17000,,PHELLYS,,,,,,,,,,,,,,
Création + (4),713380,17000,,MAELYS,,,,,,,,,,,,,,
Création + (5),228400,17000,,MAELYS,,,,,,,,,,,,,,
Création + (6),228400,17000,,LEA,,,,,,,,,,,,,,
Déf - (1),707920,17000,,JULIE,,,,,,,,,,pas d'entraide,,,,
Déf - (2),905840,17000,,MAELYS,,,,,,,,,,Pb gestion pvt,,,,
Déf - (3),905840,17000,,HANA,,,,,,,,,,Pb gestion pvt,,,,
Déf - (4),1041200,17000,,LEA,,,,,,,,,,Duel perdu,,,,
Déf - (5),1228480,17000,,LEA,,,,,,,,,,Autres,,,,
Déf - (6),238240,17000,,LEA,,,,,,,,,,Pb gestion pvt,,,,
Déf - (7),414020,17000,,LAURA LYNE,,,,,,,,,,Sanction 2 ou R,,,,
Déf - (8),414020,17000,,LEA,,,,,,,,,,Duel perdu,,,,
Déf - (9),757300,17000,,MAELLE,,,,,,,,,,Duel perdu,,,,
Déf - (10),822580,17320,,PHELLYS,,,,,,,,,,Pb gestion pvt,,,,
Déf - (11),1011260,17000,,CAMILLE T,,,,,,,,,,surentraide,,,,
Déf - (12),1070580,17000,,MAELLE,,,,,,,,,,M inv -,,,,
Déf - (13),255700,17000,,LEA,,,,,,,,,,Duel perdu,,,,
Déf - (14),255700,17000,,CAMILLE T,,,,,,,,,,pas d'entraide,,,,
Déf - (15),304740,17000,,HANA,,,,,,,,,,Sanction 2 ou R,,,,
Déf - (16),483740,17000,,LEA,,,,,,,,,,Sanction 2 ou R,,,,
Déf - (17),756380,17420,,PHELLYS,,,,,,,,,,Duel perdu,,,,
Déf - (18),822740,17000,,MAELLE,,,,,,,,,,M inv -,,,,
Déf - (19),203320,17000,,LEA,,,,,,,,,,Pb gestion pvt,,,,
Déf - (20),203320,17000,,MAELYS,,,,,,,,,,Pb gestion pvt,,,,
Déf - (21),394760,17000,,MAELYS,,,,,,,,,,pas d'entraide,,,,
Déf + (1),514600,17000,,MAELLE,,,,,,,,,,,duel gagné,,,
Déf + (2),535960,17000,,MAELYS,,,,,,,,,,,duel gagné,,,
Déf + (3),551960,17000,,MAELYS,,,,,,,,,,,recup +,,,
Déf + (4),628400,17000,,MAELLE,,,,,,,,,,,recup +,,,
Déf + (5),886240,17000,,LEA,,,,,,,,,,,entraide +,,,
Déf + (6),964000,17000,,MAELLE,,,,,,,,,,,duel gagné,,,
Déf + (7),1182880,17000,,MAELYS,,,,,,,,,,,duel gagné,,,
Déf + (8),1218000,17000,,NAEMI,,,,,,,,,,,M inv +,,,
Déf + (9),1267840,17000,,MAELLE,,,,,,,,,,,PF provoqué,,,
Déf + (10),44740,17000,,MAELLE,,,,,,,,,,,M inv +,,,
Déf + (11),128300,17000,,LEA,,,,,,,,,,,duel gagné,,,
Déf + (12),226120,17000,,PHELLYS,,,,,,,,,,,duel gagné,,,
Déf + (13),283580,17000,,NAEMI,,,,,,,,,,,recup +,,,
Déf + (14),283580,17000,,LAURA LYNE,,,,,,,,,,,M inv +,,,
Déf + (15),786020,17000,,PHELLYS,,,,,,,,,,,Enc taches et rep +,,,
Déf + (16),912220,17000,,SYRIANE,,,,,,,,,,,recup +,,,
Déf + (17),93020,17000,,SYRIANE,,,,,,,,,,,recup +,,,
Déf + (18),240100,17000,,HANA,,,,,,,,,,,contournement pivot,,,
Déf + (19),1030640,25580,,LAURA LYNE,,,,,,,,,,,M inv +,,,
Déf + (20),1039220,17000,,PHELLYS,,,,,,,,,,,contournement pivot,,,
Déf + (21),1101140,17000,,LAURA LYNE,,,,,,,,,,,M inv +,,,
Déf + (22),1185460,17000,,LAURA LYNE,,,,,,,,,,,M inv +,,,
Déf + (23),1344180,15820,,JULIE,,,,,,,,,,,entraide +,,,
Déf + (24),39000,17000,,PHELLYS,,,,,,,,,,,duel gagné,,,
Déf + (25),240440,17000,,NAEMI,,,,,,,,,,,Autres,,,
Déf + (26),303080,17000,,MAELYS,,,,,,,,,,,duel gagné,,,
Déf 6 c 6 sans GB (1),222180,28600,Déf 6 c 6 sans GB,,Neut contre,,,,,,,,,,,,,
Déf 6 c 6 sans GB (2),249300,18400,Déf 6 c 6 sans GB,JUSTICIA,But,1 2,,,,,,,,,,,,
Déf 6 c 6 sans GB (3),299180,17560,Déf 6 c 6 sans GB,,7m / 7m 2min,,,,,,,,,,,,,
Déf 6 c 6 sans GB (4),1023320,19320,Déf 6 c 6 sans GB,,,,,,,,,,,,,,,
Déf 6 c 6 sans GB (5),1041240,10360,Déf 6 c 6 sans GB,,PDB,,,,,,,,,,,,,
Déf 6 c 6 sans GB (6),1061340,9560,Déf 6 c 6 sans GB,,PDB,,,,,,,,,,,,,
Déf 6 c 6 sans GB (7),1094300,18840,Déf 6 c 6 sans GB,,Neut contre,,,,,,,,,,,,,
Déf 6 c 6 sans GB (8),1108380,11640,Déf 6 c 6 sans GB,JUSTICIA,HC,7m 9m central suspension,,,,,,,,,,,,
Déf 6 c 6 sans GB (9),523040,7000,Déf 6 c 6 sans GB,JUSTICIA,Ar GB,7m 9m Ext D appui,,,,,,,,,,,,
Défense 5 c 6 (1),580160,13340,Défense 5 c 6,,7m / 7m 2min,,,,,,,,,,,,,
Défense 5 c 6 (2),365660,14400,Défense 5 c 6,,PDB,,,,,,,,,,,,,
Défense 5 c 6 (3),431100,7000,Défense 5 c 6,JUSTICIA,But,ALG,,,,,,,,,,,,
ER (1),1085140,17000,,LEA,But,7m 9m Ext D suspension,,,,,,,ER,,,,,
ER (2),267700,17000,,LEA,But,5 6,,,,,,,ER,,,,,
ER (3),518040,13460,,LEA,But,7m 9m Ext D appui,,,,,,,ER,,,,,
Passes décisives (1),487760,17000,,MAELLE,,,,,,,,,,,,GE,,
Passes décisives (2),617800,17000,,LEA,,,,,,,,,,,,ALG,,
Passes décisives (3),677680,17000,,LEA,,,,,,,,,,,,ALD,,
Passes décisives (4),1260240,17000,,LEA,,,,,,,,,,,,PVT,,
Passes décisives (5),117300,17000,,PHELLYS,,,,,,,,,,,,PVT,,
Passes décisives (6),348980,17000,,PHELLYS,,,,,,,,,,,,PVT,,
Passes décisives (7),710700,17000,,MAELLE,,,,,,,,,,,,ALD,,
Passes décisives (8),998620,17000,,LEA,,,,,,,,,,,,PVT,,
Passes décisives (9),1055660,17000,,LEA,,,,,,,,,,,,ALD,,
Passes décisives (10),82060,17000,,MAELLE,,,,,,,,,,,,PVT,,
Passes décisives (11),196940,17000,,MAELLE,,,,,,,,,,,,PVT,,
Passes décisives (12),111320,17000,,MAELYS,,,,,,,,,,,,56,,
Passes décisives (13),228400,17000,,PHELLYS,,,,,,,,,,,,ALG,,
Passes décisives (14),431320,17000,,MAELLE,,,,,,,,,,,,PVT,,
Passes décisives (15),518040,13460,,PHELLYS,,,,,,,,,,,,PVT,,
Repli But vide (1),490520,17000,,JUSTICIA,But,But vide,,,,,,,,,,,Repli But vide,
Repli CA MB (1),754800,17000,,JUSTICIA,But,CA MB,,,,,,,,,,,Repli CA MB,
Repli CA MB (2),313340,17000,,JUSTICIA,But,CA MB,,,,,,,,,,,Repli CA MB,
Repli CA MB (3),682820,17000,,JUSTICIA,But,CA MB,,,,,,,,,,,Repli CA MB,
Repli CA MB (4),1228660,17000,,JUSTICIA,But,CA MB,,,,,,,,,,,Repli CA MB,
Repli ER (1),481520,17000,,JUSTICIA,Ar GB,9m +,,,,,,,,,,,Repli ER,
Repli ER (2),628400,17000,,,PDB,,,,,,,,,,,,Repli ER,
Repli ER (3),804320,17000,,JUSTICIA,Ar GB,Central 7m 9m appui,,,,,,,,,,,Repli ER,
Repli ER (4),964000,17000,,,Neut contre,,,,,,,,,,,,Repli ER,
Repli ER (5),1267840,17000,,,PDB,,,,,,,,,,,,Repli ER,
Repli ER (6),128300,17000,,,Neut contre,,,,,,,,,,,,Repli ER,
Repli ER (7),93020,17000,,,PDB,,,,,,,,,,,,Repli ER,
Repli ER (8),609220,17000,,JUSTICIA,Ar GB,1 2,,,,,,,,,,,Repli ER,
Repli ER (9),39000,17000,,,Neut contre,,,,,,,,,,,,Repli ER,
Repli ER (10),303080,17000,,,Neut contre,,,,,,,,,,,,Repli ER,
Repli transition (1),1308560,17000,,JUSTICIA,But,Central 7m 9m appui,,,,,,,,,,,Repli transition,
Repli transition (2),786020,17000,,,Neut contre,,,,,,,,,,,,Repli transition,
Repli transition (3),957900,17000,,JUSTICIA,HC,4 5,,,,,,,,,,,Repli transition,
Repli transition (4),483740,17000,,,7m / 7m 2min,,,,,,,,,,,,Repli transition,
Repli transition (5),562460,17000,,JUSTICIA,But,1 2,,,,,,,,,,,Repli transition,
Repli transition (6),1307380,17000,,JUSTICIA,Arret NC,ALD,,,,,,,,,,,Repli transition,
Repli transition (7),240440,17000,,,PDB,,,,,,,,,,,,Repli transition,
Repli transition (8),394760,17000,,JUSTICIA,But,2 3,,,,,,,,,,,Repli transition,
Transition (1),436760,17000,,HANA,Neut contre,,,,,,,,Transition,,,,,Porte 4 ou 3
Transition (2),1011040,17000,,MAELLE,PDB,,,,,GE,,,Transition,,,,,
Transition (3),770100,17000,,PHELLYS,PDB,,,,,Marcher,,,Transition,,,,,Porte 4 ou 3
Transition (4),133620,17000,,HANA,Neut contre,,,,,,,,Transition,,,,,
